price,amount,size,rooms,baths,parking,neighborhood
260000000,26000,110,5,2,0,medellin envigado
300000000,30000,137,3,2,0,medellin envigado
340000000,34000,92,3,2,0,medellin envigado
298000000,29800,125,3,3,0,medellin san joaquin
310000000,31000,90,3,2,1,medellin loma de los bernal
290000000,29000,105,4,3,0,medellin belen
180000000,18000,105,4,2,0,medellin girardot
350000000,35000,134,4,3,1,medellin belen la mota
275000000,27500,90,3,2,1,envigado la paz
320000000,32000,93,3,2,1,sabaneta centro
345000000,34500,150,3,3,1,envigado el dorado
340000000,34000,90,3,2,1,la-estrella aldea
240000000,24000,100,3,3,1,medellin conquistadores
180000000,18000,106,3,2,0,medellin san benito
210000000,21000,110,3,2,0,medellin buenos aires
245000000,24500,165,3,3,0,envigado el trianon
170000000,17000,91,3,2,0,medellin centro
133000000,13300,92,4,2,0,medellin la milagrosa
195000000,19500,94,4,2,0,medellin santa monica
280000000,28000,173,5,2,0,medellin robledo
280000000,28000,120,4,2,0,medellin belen la palma
350000000,35000,150,3,3,0,la-estrella suramerica
270000000,27000,100,3,2,0,sabaneta aves maria
300000000,30000,182,4,2,0,envigado mesa
350000000,35000,94,3,3,2,medellin loma de los bernal
320000000,32000,128,4,2,0,medellin calasanz
210000000,21000,107,4,2,0,itagui simon bolivar
260000000,26000,130,3,2,1,medellin laureles
239000000,23900,140,3,2,1,medellin aranjuez
350000000,35000,110,3,3,1,medellin laureles
165000000,16500,112,4,2,1,medellin robledo
290000000,29000,128,4,3,1,medellin belen la palma
320000000,32000,98,3,2,1,medellin simon bolivar
310000000,31000,125,5,3,1,medellin belen las mercedes
260000000,26000,99,3,2,0,medellin boston
330000000,33000,96,3,2,1,medellin la pilanca
230000000,23000,102,4,2,0,envigado la magnolia
277000000,27700,115,4,3,1,medellin laureles
240000000,24000,142,3,3,0,envigado obrero
190000000,19000,102,4,2,0,medellin buenos aires
330000000,33000,101,3,2,2,sabaneta san jose
260000000,26000,160,4,3,0,medellin campo valdes
340000000,34000,130,3,3,0,envigado envigado la mesa
170000000,17000,159,5,2,0,medellin aranjuez
255000000,25500,95,3,2,1,medellin santa monica
295000000,29500,131,3,2,2,medellin la pilarica
310000000,31000,120,3,2,0,envigado envigado
330000000,33000,114,3,2,1,itagui parques de santa catalina
280000000,28000,105,3,2,0,la-estrella san agustin
345000000,34500,160,4,3,2,medellin la mota
260000000,26000,138,4,3,1,medellin calasanz
330000000,33000,101,3,3,0,sabaneta san jose
290000000,29000,155,5,2,0,medellin calasanz
350000000,35000,93,3,2,0,sabaneta sabaneta
210000000,21000,140,4,2,0,medellin guayabal
220000000,22000,96,3,3,0,medellin boston
340000000,34000,167,3,3,0,medellin floresta
245000000,24500,126,4,2,0,medellin boston
345000000,34500,156,3,3,1,medellin belen aliadas
260000000,26000,101,4,3,1,medellin laureles
180000000,18000,90,3,2,0,envigado jose felix de restrepo
270000000,27000,120,3,2,0,medellin las palmas
340000000,34000,167,4,3,0,medellin la floresta
330000000,33000,92,3,2,2,envigado el portal
310000000,31000,120,4,3,1,medellin la gloria
300000000,30000,113,3,3,1,sabaneta urbanizacion san antonio 2
280000000,28000,100,3,2,0,envigado magnolia
300000000,30000,120,3,2,0,envigado envigado
305000000,30500,117,4,3,1,medellin belen
345000000,34500,108,3,2,0,medellin san joaquin
275000000,27500,91,4,3,0,envigado la pradera
290000000,29000,106,3,2,1,envigado san mateo
310000000,31000,90,3,2,0,medellin loma del indio
215000000,21500,153,4,2,0,medellin belen
190000000,19000,107,3,2,0,medellin floresta
255000000,25500,98,4,3,1,medellin la pilanca
350000000,35000,135,3,2,1,envigado alcala
210000000,21000,140,3,2,0,medellin santa lucia
190000000,19000,96,3,2,0,medellin villa hermosa
195000000,19500,120,4,2,2,itagui yarumito
320000000,32000,100,3,2,0,envigado zu̱iga
260000000,26000,168,5,3,1,medellin manrique
280000000,28000,170,4,2,2,medellin belen cerro nutibara
320000000,32000,120,3,2,1,envigado cumbres
240000000,24000,114,4,2,1,medellin belen
300000000,30000,135,5,2,0,medellin laureles
185000000,18500,102,3,2,0,medellin centro
350000000,35000,90,3,2,0,envigado loma de las brujas
330000000,33000,97,4,3,2,sabaneta san jose
260000000,26000,110,3,2,1,medellin laureles
145000000,14500,100,3,2,0,medellin pedregal
330000000,33000,130,3,2,0,medellin la floresta
300000000,30000,92,3,2,1,medellin laureles
350000000,35000,140,4,3,2,medellin simon bolivar
295000000,29500,91,3,2,1,medellin suroccidente
340000000,34000,99,3,2,1,medellin laureles
350000000,35000,94,3,2,0,sabaneta centro
240000000,24000,95,3,2,2,medellin laureles
240000000,24000,114,4,2,1,medellin belen
300000000,30000,112,3,2,1,itagui viviendas del sur
330000000,33000,102,3,2,1,medellin florida nueva
350000000,35000,140,4,3,2,medellin conquistadores
200000000,20000,155,3,2,0,medellin manrique
270000000,27000,107,3,2,0,sabaneta holanda
310000000,31000,104,3,2,1,medellin la pilarica
250000000,25000,100,3,3,1,medellin castellana
220000000,22000,180,5,2,0,medellin prado
330000000,33000,113,3,3,1,envigado las margaritas
320000000,32000,94,3,3,0,sabaneta loma de san jose
280000000,28000,100,4,3,1,medellin simon bolivar
280000000,28000,100,3,2,1,sabaneta aves maria
295000000,29500,91,3,2,0,sabaneta lomalinda
320000000,32000,117,3,3,0,medellin estadio
160000000,16000,106,3,3,0,medellin florida nueva
230000000,23000,113,4,2,0,medellin santa lucia
350000000,35000,105,5,2,1,medellin centro
150000000,15000,90,3,2,0,medellin centro
140000000,14000,98,3,2,0,medellin el salvador
185000000,18500,94,3,2,0,medellin belen san bernardo
280000000,28000,130,4,2,0,medellin belen miravalle
270000000,27000,90,3,2,0,medellin simon bolivar
345000000,34500,97,3,3,1,medellin el poblado
350000000,35000,158,5,3,0,medellin simon bolivar
205000000,20500,130,3,2,0,medellin belen las mercedes
240000000,24000,107,3,2,1,medellin laureles
320000000,32000,90,3,2,1,la-estrella la aldea
350000000,35000,90,3,2,1,medellin laureles
195000000,19500,150,4,2,0,medellin buenos aires
165000000,16500,193,5,3,0,medellin villa hermosa
270000000,27000,127,4,2,0,medellin santa monica
280000000,28000,100,3,2,1,medellin santa monica
300000000,30000,93,3,2,1,sabaneta sabaneta
270000000,27000,114,4,3,0,medellin belen
155000000,15500,93,4,2,0,medellin robledo
335000000,33500,90,3,2,0,la-estrella arboleda de la-estrella
215000000,21500,104,3,2,0,itagui sta maria del carmelo
200000000,20000,139,3,3,0,medellin centro
300000000,30000,96,3,2,1,sabaneta entreamigos
150000000,15000,100,3,2,0,medellin manrique
345000000,34500,99,3,2,1,medellin simon bolivar
280000000,28000,95,3,2,1,envigado los naranjos
280000000,28000,94,3,2,0,medellin simon bolivar
300000000,30000,90,3,2,1,sabaneta calle larga
285000000,28500,99,3,3,1,envigado los naranjos
350000000,35000,102,3,2,0,envigado alcala
260000000,26000,125,5,2,0,medellin manrique central 1
190000000,19000,131,5,2,0,medellin buenos aires
310000000,31000,110,3,2,1,sabaneta sabaneta
330000000,33000,92,3,2,1,medellin belen la palma
188000000,18800,113,3,2,0,medellin belen san bernardo
340000000,34000,162,4,3,1,medellin belen aliadas
156000000,15600,184,5,2,0,medellin las palmas
230000000,23000,130,5,2,0,medellin boston
220000000,22000,100,3,2,0,medellin la pilarica
265000000,26500,94,3,2,1,medellin loma de los bernal
335000000,33500,97,3,2,1,envigado alto de misael
350000000,35000,125,4,3,2,medellin la pilarica
348000000,34800,117,3,3,1,sabaneta aves maria
270000000,27000,106,3,3,0,sabaneta los alcazares
242000000,24200,100,3,2,0,medellin la pilarica
345000000,34500,97,3,2,1,envigado cumbres
330000000,33000,110,3,2,0,envigado alcala
290000000,29000,110,3,2,1,medellin belen
305000000,30500,175,4,3,0,medellin simon bolivar
280000000,28000,110,4,3,1,envigado el trianon
345000000,34500,156,3,2,1,medellin laureles
250000000,25000,128,3,2,1,medellin bombona
270000000,27000,178,4,2,0,medellin girardot
180000000,18000,100,4,2,1,medellin robledo
250000000,25000,95,3,2,1,sabaneta entreamigos
260000000,26000,90,3,2,1,itagui suramerica
170000000,17000,91,3,2,0,medellin san javier
340000000,34000,170,5,3,0,medellin santa monica
220000000,22000,105,3,2,1,medellin buenos aires
285000000,28500,114,3,2,1,medellin belen la palma
350000000,35000,157,4,3,1,medellin la floresta
290000000,29000,138,3,2,1,medellin la america
350000000,35000,115,3,2,1,sabaneta aves maria
350000000,35000,102,3,2,1,envigado alcala
340000000,34000,97,3,2,0,envigado colegio cumbres loma del chocho
340000000,34000,170,5,3,0,medellin santa monica
310000000,31000,113,3,2,2,medellin los colores
260000000,26000,90,3,2,1,itagui suramerica
320000000,32000,90,3,2,1,itagui suramerica
180000000,18000,110,5,3,0,medellin robledo
335000000,33500,95,3,3,1,envigado jardines de otra parte
190000000,19000,91,3,3,0,medellin la america
320000000,32000,99,3,2,1,sabaneta sabaneta
300000000,30000,90,4,3,1,medellin san diego
240000000,24000,118,3,2,0,medellin buenos aires
280000000,28000,100,3,2,1,medellin belen san bernardo
350000000,35000,140,3,3,2,medellin la mota
285000000,28500,125,3,2,0,medellin la floresta
280000000,28000,96,3,2,1,medellin simon bolivar
322000000,32200,107,3,2,1,envigado la orquidea
320000000,32000,106,3,3,2,medellin suroriente
128000000,12800,90,4,2,0,medellin robledo
250000000,25000,95,3,2,1,la-estrella suramerica
325000000,32500,101,4,3,2,sabaneta loma de san jose
345000000,34500,120,4,2,1,medellin santa monica
320000000,32000,120,3,3,0,la-estrella salvatorinos
285000000,28500,140,4,2,0,medellin belen
320000000,32000,101,3,2,1,medellin suroccidente
330000000,33000,95,4,2,1,envigado se̱orial
225000000,22500,115,3,2,1,la-estrella ferreria
340000000,34000,122.32,3,3,1,medellin los colores
290000000,29000,100,3,3,0,medellin estadio
225000000,22500,105,3,2,0,medellin belen
250000000,25000,160,5,2,1,medellin suroccidente
260000000,26000,115,3,2,1,medellin santa fe
248000000,24800,110,4,3,1,medellin centro
350000000,35000,115,3,2,1,medellin simon bolivar
220000000,22000,135,3,2,0,medellin santa monica
315000000,31500,109,3,2,1,envigado loma las flores
350000000,35000,130,5,2,0,medellin san javier
220000000,22000,113,3,2,0,medellin florida nueva
285000000,28500,144,3,2,0,medellin belen
298000000,29800,125,3,2,0,medellin san joaquin
330000000,33000,107,3,2,0,envigado alcala
330000000,33000,97,4,3,1,medellin belen la palma
350000000,35000,122,3,2,0,sabaneta holanda
330000000,33000,173,5,3,0,envigado envigado parque
175000000,17500,110,4,2,0,medellin buenos aires
300000000,30000,103,3,3,1,envigado las margaritas
221000000,22100,105,3,2,0,medellin villa hermosa
140000000,14000,120,3,3,0,medellin villa hermosa
280000000,28000,135,4,2,0,medellin buenos aires
205000000,20500,94,3,3,1,medellin belen los alpes
280000000,28000,153,4,3,0,medellin belen alameda
298000000,29800,105,3,3,0,itagui suramerica
285000000,28500,96,3,2,1,medellin belen
295000000,29500,115,3,2,2,medellin santa monica
280000000,28000,120,3,2,0,medellin centro
300000000,30000,135,3,2,1,medellin la candelaria
210000000,21000,178,4,2,1,medellin alfonso lopez
280000000,28000,97,3,2,1,medellin calasanz
260000000,26000,136,3,2,1,medellin centro
350000000,35000,113,4,3,0,medellin laureles
157000000,15700,190,5,2,0,medellin las palmas
250000000,25000,118,3,2,1,envigado loma del chocho
230000000,23000,102,3,2,0,envigado obrero
350000000,35000,120,3,3,2,medellin la mota
265000000,26500,105,3,2,1,envigado los naranjos
350000000,35000,100,3,2,0,envigado envigado
350000000,35000,90,3,2,0,envigado envigado
190000000,19000,91,3,3,0,medellin la america
320000000,32000,90,4,3,0,envigado el trianon
340000000,34000,92,3,2,1,sabaneta aves marias
270000000,27000,116,4,2,0,medellin buenos aires
175000000,17500,104,3,2,0,medellin prado
340000000,34000,100,3,2,2,envigado la inmaculada
220000000,22000,100,3,2,0,envigado la paz
220000000,22000,135,3,3,0,medellin la floresta
269000000,26900,95,3,2,1,sabaneta sabaneta
275000000,27500,104,3,3,0,sabaneta hospital
350000000,35000,107,4,3,1,medellin suramericana
298000000,29800,200,4,3,0,medellin santa fe
340000000,34000,92,3,2,1,medellin belen la palma
270000000,27000,96,3,2,1,medellin la mota
340000000,34000,113,3,3,0,envigado zu̱iga
350000000,35000,97,3,2,0,sabaneta san jose
330000000,33000,144,3,2,0,medellin la castellana
180000000,18000,110,5,3,0,medellin robledo la campi̱a
195000000,19500,100,4,2,0,medellin noroccidente
330000000,33000,117,3,2,0,envigado otraparte
240000000,24000,106,4,3,1,envigado envigado
207000000,20700,98,3,2,0,envigado la paz
330000000,33000,140,5,2,0,sabaneta villas del carmen
345000000,34500,101,3,3,1,itagui suramerica
260000000,26000,180,3,2,0,medellin belen san bernardo
300000000,30000,120,4,2,0,medellin belen san bernardo
280000000,28000,92,3,2,0,medellin simon bolivar
350000000,35000,100,3,3,1,medellin loma de los bernal
285000000,28500,114,4,2,0,medellin campo amor
330000000,33000,93,3,2,0,sabaneta parque
249000000,24900,98,4,2,0,medellin la floresta
260000000,26000,180,5,3,0,medellin buenos aires
310000000,31000,100,3,2,1,envigado zu̱iga
270000000,27000,114,3,3,1,medellin belen la palma
336000000,33600,112,4,3,1,envigado zu̱iga
340000000,34000,125,3,2,0,sabaneta san joaquin
345000000,34500,156,3,3,1,medellin laureles
345000000,34500,106,3,2,1,envigado cumbres
146000000,14600,105,4,2,0,medellin pedregal
300000000,30000,111,3,2,0,envigado la magnolia
260000000,26000,90,3,2,0,medellin estadio
340000000,34000,128,3,3,1,sabaneta sabaneta
348000000,34800,122.32,3,3,0,medellin los colores
275000000,27500,107,3,2,2,envigado la magnolia
240000000,24000,125,4,3,0,medellin campo amor
265000000,26500,110,3,2,0,medellin la almeria
290000000,29000,94,3,2,1,medellin la mota
260000000,26000,109,3,3,0,envigado las cometas
350000000,35000,97.25,3,2,2,sabaneta vereda san jose
350000000,35000,112,3,3,1,medellin san joaquin
330000000,33000,109,3,2,1,sabaneta aves maria
285000000,28500,114,4,2,0,medellin guayabal
290000000,29000,104,3,2,0,envigado alcala
285000000,28500,127,4,2,0,medellin santa monica
295000000,29500,94,3,2,1,envigado barrio mesa
340000000,34000,106,4,3,1,envigado cumbres
200000000,20000,90,3,2,0,envigado la magnolia
268000000,26800,115,4,2,0,medellin villa hermosa
312000000,31200,120,4,3,1,medellin conquistadores
270000000,27000,95,3,2,0,medellin san diego
350000000,35000,90,3,2,0,envigado cumbres
330000000,33000,105,3,2,1,medellin laureles
187000000,18700,107,3,2,0,medellin belen san bernardo
193000000,19300,94,3,2,0,medellin belen san bernardo
190000000,19000,100,3,2,0,medellin la america
350000000,35000,103,4,3,1,medellin calasanz
320000000,32000,94,3,2,1,envigado cumbres
330000000,33000,105,3,3,0,envigado zu̱iga
320000000,32000,148,3,3,0,envigado el trianon
280000000,28000,106,3,2,0,sabaneta restrepo naranjo
285000000,28500,127,4,2,0,medellin santa monica
320000000,32000,90,3,2,1,envigado cumbres
315000000,31500,92,3,2,2,sabaneta sabaneta
310000000,31000,172,3,3,1,la-estrella la aldea
290000000,29000,100,3,2,0,sabaneta aves marias
335000000,33500,90,3,2,1,la-estrella la-estrella
340000000,34000,112,3,3,1,envigado el portal
270000000,27000,107,3,3,1,envigado la orquidea
290000000,29000,100,3,2,2,sabaneta sabaneta
350000000,35000,97,3,2,1,envigado camino verde
350000000,35000,120,4,3,1,medellin la pilanca
320000000,32000,105,3,3,0,envigado la salle
192000000,19200,108,4,2,0,medellin rodeo alto
235000000,23500,110,4,3,1,medellin rodeo alto
235000000,23500,110,4,3,1,medellin rodeo alto
322000000,32200,97,3,3,1,sabaneta aves marias
187000000,18700,113,3,2,0,medellin belen
316000000,31600,109,3,3,1,sabaneta sabaneta
210000000,21000,107,4,2,0,medellin manrique
190000000,19000,94,3,2,0,medellin belen san bernardo
330000000,33000,120,3,2,0,sabaneta holanda
240000000,24000,96,3,2,0,medellin floresta
250000000,25000,120,4,3,1,medellin centro
340000000,34000,96,3,2,1,envigado loma del esmeraldal
330000000,33000,106,3,2,1,envigado cumbres
295000000,29500,115,3,2,1,medellin simon bolivar
195000000,19500,100,4,2,0,medellin belen
310000000,31000,137,3,3,2,medellin estadio
310000000,31000,92,3,3,1,medellin laureles
171000000,17100,96,4,2,0,medellin la milagrosa
220000000,22000,115,4,3,0,envigado el trianon
320000000,32000,120,3,3,1,medellin simon bolivar
240000000,24000,95,3,2,0,medellin belen la palma
280000000,28000,165,3,3,0,medellin el salvador
310000000,31000,100,3,2,0,sabaneta aves maria
205000000,20500,96,4,2,1,sabaneta sabaneta
250000000,25000,120,3,2,1,envigado envigado
350000000,35000,99,3,2,2,sabaneta sabaneta
197000000,19700,94,3,2,0,medellin belen
340000000,34000,150,5,3,0,medellin simon bolivar
190000000,19000,94,3,2,0,medellin belen
330000000,33000,134,3,3,1,medellin laureles
340000000,34000,150,5,3,0,medellin simon bolivar
300000000,30000,150,4,3,1,medellin centro
245000000,24500,160,5,2,0,medellin el salvador
330000000,33000,96,3,3,2,medellin la mota
180000000,18000,130,4,2,0,medellin buenos aires
350000000,35000,170,4,2,0,envigado la magnolia
240000000,24000,200,4,2,0,medellin el salvador
230000000,23000,130,3,2,0,medellin centro
315000000,31500,92,3,2,1,medellin laureles
300000000,30000,100,3,2,1,medellin la castellana
260000000,26000,90,3,2,1,medellin los colores
250000000,25000,122,3,3,0,medellin centro
340000000,34000,140,4,3,0,medellin simon bolivar
265000000,26500,166,3,2,0,medellin el salvador
230000000,23000,98,4,2,0,medellin la castellana
260000000,26000,110,3,2,0,medellin carlos e restrepo
350000000,35000,169,5,2,0,envigado la magnolia
320000000,32000,93,4,2,0,medellin los colores
170000000,17000,116,3,2,0,medellin buenos aires
210000000,21000,90,4,2,1,medellin la loma del indio
175000000,17500,90,4,3,0,medellin el rodeo
337000000,33700,108,3,2,0,medellin laureles
280000000,28000,119,4,2,0,envigado la paz
250000000,25000,102,3,2,1,medellin florencia
340000000,34000,138,4,3,2,medellin laureles
230000000,23000,176,5,2,0,medellin buenos aires
260000000,26000,130,3,3,0,medellin centro
320000000,32000,168,5,3,0,medellin la castellana
350000000,35000,93,3,3,1,medellin la castellana
260000000,26000,113,3,2,1,medellin la palma
300000000,30000,155,3,2,0,medellin belen parque
250000000,25000,147,3,2,0,medellin belen san bernardo
280000000,28000,90,3,2,0,medellin belen rosales
280000000,28000,160,4,3,0,medellin belen parque
350000000,35000,120,3,2,2,medellin conquistadores
170000000,17000,126,4,2,0,medellin manrique
350000000,35000,96,3,2,1,medellin loma de los bernal
298000000,29800,92,3,2,0,envigado mesa
205000000,20500,110,3,2,0,envigado loma del barro
290000000,29000,112,3,3,0,medellin florida nueva
340000000,34000,108,3,3,1,envigado loma de las brujas
350000000,35000,105,3,2,1,medellin malibu
285000000,28500,124,4,2,0,medellin san joaquin
290000000,29000,92,4,3,0,envigado el escobero
345000000,34500,90,3,2,0,medellin laureles
220000000,22000,180,3,2,0,medellin centro
230000000,23000,147,5,2,0,medellin la milagrosa
160000000,16000,102,3,3,0,medellin centro
210000000,21000,100,3,2,0,medellin el salvador
330000000,33000,105,4,3,1,medellin laureles
185000000,18500,115,3,2,0,medellin belen
300000000,30000,140,4,2,0,itagui la independencia
325000000,32500,180,3,2,0,medellin centro
240000000,24000,188,5,3,1,medellin belen
280000000,28000,179,5,3,0,medellin el salvador
190000000,19000,177,5,2,0,medellin manrique
350000000,35000,101,3,2,0,sabaneta vegas de san jose
175000000,17500,131,5,2,0,medellin buenos aires
280000000,28000,180,4,2,0,medellin villa hermosa
220000000,22000,110,3,2,0,medellin centro
290000000,29000,95,4,3,1,la-estrella suramericana
235000000,23500,160,4,2,1,medellin santa monica
280000000,28000,112,3,3,0,envigado envigado
170000000,17000,95,5,3,0,medellin buenos aires
150000000,15000,123,4,2,0,medellin buenos aires
210000000,21000,140,4,2,0,medellin guayabal
295000000,29500,152,3,2,0,medellin buenos aires
275000000,27500,135,3,3,0,medellin el salvador
260000000,26000,150,3,3,1,medellin simon bolivar
350000000,35000,91,3,3,2,sabaneta pan de azucar
307000000,30700,105,3,3,1,medellin santa monica
250000000,25000,103,4,2,0,envigado zona centro
330000000,33000,95,3,2,1,envigado los almendros se̱orial
200000000,20000,93,3,2,0,sabaneta virgen del carmen
340000000,34000,120,5,2,0,envigado alcala
320000000,32000,150,4,2,0,medellin laureles
330000000,33000,98,3,2,1,envigado av poblado
210000000,21000,139,3,3,0,medellin centro
320000000,32000,99,3,2,0,sabaneta aves maria
188000000,18800,100,5,2,0,medellin girardot
300000000,30000,144,5,2,0,medellin campo amor
200000000,20000,100,4,2,0,medellin belen
340000000,34000,115,4,2,1,envigado zu̱iga
285000000,28500,138,5,3,1,medellin calasanz
280000000,28000,114,3,3,0,envigado envigado
290000000,29000,102,3,2,1,sabaneta loma san remo
220000000,22000,150,3,3,0,medellin buenos aires
290000000,29000,98,3,3,0,medellin san diego
330000000,33000,112,3,3,1,sabaneta aves maria
320000000,32000,127,3,2,2,sabaneta aves maria
275000000,27500,100,3,2,1,sabaneta aves maria
240000000,24000,118,4,2,0,medellin el salvador
245000000,24500,154,3,2,0,envigado la paz
260000000,26000,125,3,2,1,itagui santa maria
210000000,21000,110,3,2,0,medellin buenos aires
190000000,19000,135,5,2,0,medellin buenos aires
260000000,26000,151,3,2,0,medellin centro
300000000,30000,116,3,3,1,sabaneta los alcazares
250000000,25000,122,4,2,0,medellin las palmas
250000000,25000,160,3,2,0,medellin la america
280000000,28000,140,3,3,1,medellin san diego
330000000,33000,95,3,3,0,medellin oviedo
300000000,30000,120,5,2,0,medellin campo valdes
280000000,28000,149,4,3,1,medellin la floresta
150000000,15000,120,3,2,0,medellin buenos aires
290000000,29000,155,3,2,0,medellin calasanz
270000000,27000,155,4,3,0,medellin buenos aires
160000000,16000,90,3,2,0,medellin la milagrosa
250000000,25000,127,3,2,0,medellin campo amor
340000000,34000,150,4,3,0,medellin simon bolivar
210000000,21000,140,4,2,0,medellin guayabal
280000000,28000,105,3,2,1,medellin simon bolivar
335000000,33500,112,3,3,0,medellin simon bolivar
330000000,33000,180,5,3,2,medellin villa hermosa
298000000,29800,100,3,3,0,envigado el portal
290000000,29000,94,3,2,1,medellin la mota
220000000,22000,126,3,2,0,medellin el salvador
320000000,32000,110,3,2,0,medellin florida nueva
270000000,27000,92,3,2,0,sabaneta virgen del carmen
165000000,16500,125,3,2,0,medellin san benito salamina
240000000,24000,94,4,2,0,sabaneta entreamigos
320000000,32000,100,3,2,1,medellin loma de los bernal
295000000,29500,103,4,2,0,envigado mesa
176000000,17600,97,3,2,0,medellin boston
240000000,24000,170,5,2,0,medellin las palmas
160000000,16000,171,3,3,0,medellin centro
335000000,33500,90,3,2,1,la-estrella la aldea
260000000,26000,114,3,2,0,medellin laureles
261000000,26100,154,5,2,0,medellin el salvador
320000000,32000,92,3,2,1,sabaneta sabaneta
350000000,35000,130,4,2,1,medellin aliadas
350000000,35000,100,3,2,1,medellin loma de los bernal
315000000,31500,145,4,2,1,medellin san diego
310000000,31000,172,3,2,0,medellin la pilarica
280000000,28000,136,3,3,0,medellin centro
330000000,33000,90,3,2,0,medellin belen
280000000,28000,92,3,2,0,medellin simon bolivar
280000000,28000,92,3,3,0,medellin simon bolivar
180000000,18000,100,3,2,0,medellin florida nueva
250000000,25000,110,3,3,0,medellin buenos aires
300000000,30000,90,3,3,0,envigado el escobero
350000000,35000,161,3,3,1,medellin belen aliadas
340000000,34000,143,4,3,1,medellin la castellana
320000000,32000,130,3,2,0,medellin la floresta
335000000,33500,140,4,3,1,medellin laureles
350000000,35000,112,3,3,0,sabaneta aves maria
220000000,22000,100,4,2,0,medellin la milagrosa
335000000,33500,113,3,2,1,envigado las cometas
345000000,34500,180,3,3,2,medellin la mota
300000000,30000,120,3,3,1,envigado zu̱iga
285000000,28500,125,3,2,0,medellin los alcazares
320000000,32000,122,4,2,0,envigado la paz
350000000,35000,149,5,2,0,medellin centro
330000000,33000,101,3,2,1,sabaneta vereda san jose
300000000,30000,135,3,3,1,medellin estadio
310000000,31000,110,4,3,1,medellin conquistadores
187000000,18700,95,4,2,0,medellin santa monica
250000000,25000,100,3,2,1,medellin simon bolivar
215000000,21500,160,3,2,1,envigado trianon
310000000,31000,180,4,3,0,medellin belen san bernardo
322000000,32200,107,3,2,0,envigado parque envigado
340000000,34000,90,3,2,1,medellin la castellana
350000000,35000,92,3,2,2,envigado cerca al exito
310000000,31000,103,3,2,2,envigado se̱orial la cuenca
155000000,15500,90,3,2,0,itagui los naranjos
295000000,29500,95,3,2,0,sabaneta una cudra del parque y del exito
270000000,27000,100,4,2,0,medellin san javier
290000000,29000,95,4,3,0,medellin san joaquin
280000000,28000,150,4,2,0,medellin los angeles
300000000,30000,92,3,2,1,envigado se̱orial
300000000,30000,92,3,2,1,envigado se̱orial
270000000,27000,96,3,2,1,medellin laureles
320000000,32000,116,3,2,0,envigado jardines
270000000,27000,112,3,2,1,medellin belen
195000000,19500,157,4,2,2,medellin el salvador
200000000,20000,92,3,2,0,medellin centro
335000000,33500,113,4,3,1,envigado cometas
255000000,25500,106,4,3,1,envigado las cometas
255000000,25500,112,3,3,0,medellin simon bolivar
260000000,26000,200,4,2,0,medellin campo valdes
330000000,33000,121,4,3,1,medellin simon bolivar
280000000,28000,101,4,3,2,envigado manuel uribe angel
320000000,32000,153,3,2,1,medellin simon bolivar
330000000,33000,135,3,2,0,medellin belen
350000000,35000,98,3,2,1,medellin la loma del indio
300000000,30000,116,4,3,2,itagui suramerica
340000000,34000,93,3,2,0,sabaneta calle del banco
280000000,28000,120,3,2,0,medellin la america
310000000,31000,160,3,3,0,la-estrella san agustin
330000000,33000,121,4,3,1,medellin simon bolivar
135000000,13500,110,3,2,0,medellin la milagrosa
295000000,29500,91,3,2,1,sabaneta aves maria
345000000,34500,180,5,3,1,medellin buenos aires
330000000,33000,96,3,2,0,medellin belen la palma
250000000,25000,100,4,2,0,medellin lopez de mesa
330000000,33000,97,3,2,1,envigado oasis
210000000,21000,113,4,2,0,medellin florida nueva
340000000,34000,100,3,2,1,envigado envigado cumbres
270000000,27000,111,3,2,1,medellin loma de los bernal
340000000,34000,117,4,3,1,envigado envigado
350000000,35000,93,3,3,1,medellin laureles
330000000,33000,120,3,3,1,medellin laureles
170000000,17000,121,4,2,0,medellin robledo
250000000,25000,107,3,2,0,medellin calasanz
320000000,32000,93,3,2,2,sabaneta san jose
291000000,29100,139,4,2,1,medellin calasanz
310000000,31000,114,3,3,1,envigado la inmaculada
220000000,22000,100,3,3,1,medellin la america
270000000,27000,90,3,2,1,medellin loma de los bernal
340000000,34000,98,3,2,1,envigado primavera
335000000,33500,116,3,2,1,envigado las cometas
270000000,27000,130,3,2,0,medellin la america
335000000,33500,94,4,2,1,envigado se̱orial
300000000,30000,128,3,2,1,envigado obrero
350000000,35000,97,3,2,0,sabaneta aves marias
270000000,27000,90,3,2,0,sabaneta san jose
330000000,33000,116,3,2,1,medellin la castellana
350000000,35000,95,3,2,2,envigado el trianon envigado
320000000,32000,112,3,3,0,medellin la floresta
290000000,29000,105,4,3,1,medellin belen la palma
280000000,28000,95,4,3,2,envigado las flores
330000000,33000,95,3,2,0,envigado loma del escobero
315000000,31500,200,3,3,1,medellin santa monica
340000000,34000,140,4,2,0,medellin simon bolivar
150000000,15000,90,3,2,0,medellin robledo
350000000,35000,93,3,2,1,envigado mesa
292000000,29200,140,3,2,1,medellin la america
260000000,26000,90,3,2,1,medellin simon bolivar
325000000,32500,101,4,2,1,envigado loma de cumbres
320000000,32000,94,3,2,2,medellin loma de los bernal
330000000,33000,133,3,3,1,medellin calasanz
230000000,23000,118,3,2,1,medellin cordoba
340000000,34000,149,4,3,0,medellin simon bolivar
